age,edu_level,race,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,native_country,pred
47.0,12.0,1.0,Male,40.0,<=50K,State-gov,Married-civ-spouse,Transport-moving,Husband,US,1.0
33.0,10.0,1.0,Male,80.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
19.0,8.0,0.0,Male,20.0,<=50K,State-gov,Never-married,Transport-moving,Own-child,US,0.0
33.0,13.0,0.0,Female,35.0,<=50K,Private,Never-married,Other-service,Not-in-family,Non-US,0.0
34.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
33.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Other-service,Unmarried,US,0.0
57.0,10.0,1.0,Female,48.0,<=50K,Private,Divorced,Sales,Not-in-family,US,1.0
59.0,14.0,1.0,Female,45.0,>50K,Private,Never-married,Sales,Not-in-family,US,1.0
36.0,9.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Own-child,US,1.0
60.0,12.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
33.0,11.0,1.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Tech-support,Husband,US,1.0
41.0,13.0,1.0,Female,45.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,1.0
20.0,10.0,1.0,Male,10.0,<=50K,Self-emp-not-inc,Never-married,Prof-specialty,Own-child,US,0.0
28.0,13.0,1.0,Female,50.0,<=50K,Local-gov,Never-married,Prof-specialty,Not-in-family,US,1.0
24.0,14.0,0.0,Male,20.0,<=50K,State-gov,Never-married,Prof-specialty,Not-in-family,Non-US,0.0
31.0,8.0,0.0,Male,60.0,<=50K,Private,Never-married,Farming-fishing,Not-in-family,US,0.0
38.0,9.0,1.0,Female,40.0,<=50K,Private,Married-spouse-absent,Craft-repair,Unmarried,US,0.0
40.0,13.0,1.0,Female,45.0,<=50K,Private,Divorced,Prof-specialty,Not-in-family,US,1.0
55.0,13.0,1.0,Male,15.0,<=50K,State-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
49.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
33.0,9.0,1.0,Male,45.0,<=50K,Private,Divorced,Transport-moving,Not-in-family,US,0.0
24.0,13.0,1.0,Male,35.0,<=50K,Local-gov,Never-married,Prof-specialty,Not-in-family,US,0.0
46.0,13.0,1.0,Male,48.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
20.0,10.0,1.0,Female,20.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
50.0,3.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,Non-US,0.0
22.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Unmarried,US,0.0
32.0,10.0,0.0,Male,35.0,<=50K,Self-emp-inc,Married-civ-spouse,Transport-moving,Husband,Non-US,0.0
46.0,9.0,1.0,Male,65.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
39.0,10.0,1.0,Male,62.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
26.0,10.0,1.0,Female,15.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
20.0,10.0,0.0,Female,14.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
37.0,10.0,1.0,Male,50.0,<=50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
40.0,10.0,1.0,Female,24.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
22.0,10.0,1.0,Female,38.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
32.0,13.0,1.0,Female,40.0,>50K,Private,Never-married,Exec-managerial,Own-child,US,0.0
41.0,10.0,1.0,Male,50.0,<=50K,Private,Divorced,Tech-support,Not-in-family,US,0.0
24.0,12.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
40.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
37.0,15.0,1.0,Female,39.0,>50K,State-gov,Married-civ-spouse,Prof-specialty,Wife,US,1.0
42.0,14.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
56.0,5.0,1.0,Female,40.0,<=50K,Private,Widowed,Sales,Unmarried,US,0.0
20.0,10.0,1.0,Male,50.0,<=50K,Private,Never-married,Handlers-cleaners,Not-in-family,US,0.0
55.0,9.0,1.0,Male,40.0,<=50K,Local-gov,Divorced,Adm-clerical,Unmarried,US,0.0
29.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Other-relative,US,0.0
37.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
61.0,13.0,1.0,Male,60.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,US,1.0
26.0,13.0,1.0,Male,38.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
49.0,10.0,1.0,Male,55.0,<=50K,Self-emp-inc,Divorced,Craft-repair,Not-in-family,US,0.0
18.0,4.0,1.0,Male,40.0,<=50K,Local-gov,Never-married,Farming-fishing,Own-child,US,0.0
30.0,5.0,0.0,Male,40.0,<=50K,Private,Never-married,Farming-fishing,Other-relative,US,0.0
24.0,9.0,1.0,Male,40.0,<=50K,State-gov,Married-civ-spouse,Tech-support,Husband,US,0.0
37.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Transport-moving,Not-in-family,US,0.0
37.0,9.0,1.0,Female,40.0,<=50K,Local-gov,Divorced,Adm-clerical,Unmarried,US,0.0
36.0,10.0,1.0,Male,65.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,1.0
40.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
44.0,9.0,1.0,Male,55.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
43.0,9.0,1.0,Male,20.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
19.0,10.0,1.0,Female,35.0,<=50K,Private,Never-married,Handlers-cleaners,Not-in-family,US,0.0
50.0,14.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Wife,US,1.0
39.0,9.0,0.0,Female,50.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
43.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
43.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
40.0,14.0,1.0,Male,40.0,>50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
31.0,10.0,1.0,Male,40.0,<=50K,State-gov,Never-married,Craft-repair,Not-in-family,US,0.0
25.0,13.0,1.0,Male,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
30.0,13.0,1.0,Male,40.0,<=50K,Federal-gov,Never-married,Prof-specialty,Not-in-family,US,0.0
55.0,5.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
55.0,4.0,1.0,Male,75.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,0.0
29.0,10.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
28.0,13.0,1.0,Male,60.0,>50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
30.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
33.0,9.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
23.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
71.0,7.0,1.0,Female,75.0,<=50K,Private,Never-married,Priv-house-serv,Not-in-family,US,0.0
21.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
49.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
31.0,12.0,1.0,Male,20.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
27.0,12.0,1.0,Male,40.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
27.0,14.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
26.0,10.0,1.0,Male,20.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
17.0,6.0,1.0,Female,30.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
26.0,10.0,1.0,Male,50.0,<=50K,Private,Never-married,Transport-moving,Not-in-family,US,0.0
45.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Not-in-family,Non-US,0.0
50.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
31.0,9.0,1.0,Male,45.0,<=50K,Private,Never-married,Farming-fishing,Unmarried,US,0.0
51.0,12.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,1.0
56.0,5.0,1.0,Female,40.0,<=50K,Private,Widowed,Machine-op-inspct,Unmarried,US,0.0
24.0,13.0,1.0,Male,35.0,<=50K,State-gov,Never-married,Machine-op-inspct,Not-in-family,US,0.0
29.0,8.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Not-in-family,Non-US,0.0
26.0,10.0,1.0,Male,24.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
51.0,10.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
32.0,9.0,1.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Protective-serv,Husband,US,0.0
47.0,13.0,1.0,Male,40.0,>50K,State-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
30.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Not-in-family,US,0.0
49.0,10.0,1.0,Male,40.0,<=50K,Federal-gov,Married-civ-spouse,Craft-repair,Husband,US,1.0
40.0,10.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
62.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
43.0,13.0,1.0,Male,60.0,<=50K,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
76.0,3.0,1.0,Male,20.0,<=50K,Private,Never-married,Handlers-cleaners,Not-in-family,US,0.0
35.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
27.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
54.0,13.0,1.0,Male,40.0,>50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
55.0,9.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,0.0
21.0,10.0,1.0,Male,12.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
20.0,10.0,1.0,Male,20.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
39.0,9.0,1.0,Female,20.0,<=50K,Private,Separated,Adm-clerical,Not-in-family,US,0.0
26.0,13.0,1.0,Male,64.0,>50K,Private,Never-married,Prof-specialty,Own-child,US,0.0
20.0,9.0,1.0,Female,42.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
28.0,9.0,1.0,Male,60.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
56.0,10.0,0.0,Male,40.0,<=50K,Federal-gov,Separated,Other-service,Not-in-family,US,0.0
39.0,8.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
44.0,13.0,0.0,Male,40.0,>50K,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
55.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
54.0,9.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,0.0
30.0,13.0,1.0,Male,45.0,>50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
34.0,9.0,1.0,Male,57.0,>50K,Local-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
42.0,9.0,0.0,Female,38.0,<=50K,Private,Never-married,Transport-moving,Unmarried,US,0.0
50.0,10.0,1.0,Female,75.0,<=50K,Self-emp-inc,Separated,Exec-managerial,Unmarried,US,1.0
34.0,10.0,0.0,Male,40.0,>50K,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,US,0.0
23.0,11.0,1.0,Male,33.0,<=50K,Private,Never-married,Craft-repair,Own-child,US,0.0
47.0,7.0,0.0,Female,40.0,<=50K,Private,Never-married,Machine-op-inspct,Unmarried,US,0.0
57.0,3.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
33.0,14.0,0.0,Male,50.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
37.0,9.0,1.0,Female,48.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
53.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Exec-managerial,Unmarried,US,1.0
27.0,13.0,1.0,Female,40.0,<=50K,State-gov,Never-married,Adm-clerical,Not-in-family,US,0.0
47.0,9.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
42.0,12.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
39.0,10.0,0.0,Male,40.0,>50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
58.0,13.0,1.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
20.0,9.0,1.0,Male,24.0,<=50K,Private,Never-married,Adm-clerical,Other-relative,US,0.0
19.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Other-relative,US,0.0
39.0,9.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
51.0,9.0,1.0,Male,44.0,<=50K,Private,Divorced,Exec-managerial,Not-in-family,US,0.0
52.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Sales,Not-in-family,Non-US,0.0
53.0,10.0,1.0,Female,50.0,>50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
50.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
36.0,9.0,1.0,Male,40.0,<=50K,Private,Divorced,Machine-op-inspct,Not-in-family,US,0.0
30.0,13.0,1.0,Female,72.0,<=50K,Private,Never-married,Tech-support,Not-in-family,US,1.0
50.0,9.0,1.0,Male,55.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
76.0,4.0,1.0,Female,40.0,<=50K,Private,Widowed,Priv-house-serv,Not-in-family,US,0.0
46.0,13.0,1.0,Male,40.0,>50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,1.0
24.0,10.0,0.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
26.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,0.0
56.0,15.0,1.0,Male,50.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
50.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
22.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
23.0,13.0,1.0,Female,35.0,<=50K,Local-gov,Never-married,Prof-specialty,Not-in-family,US,0.0
51.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
58.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
38.0,5.0,0.0,Female,24.0,<=50K,Private,Married-civ-spouse,Other-service,Wife,Non-US,0.0
45.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
55.0,9.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Widowed,Sales,Not-in-family,US,0.0
45.0,10.0,1.0,Male,60.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
42.0,10.0,1.0,Male,45.0,<=50K,Private,Divorced,Machine-op-inspct,Not-in-family,US,0.0
44.0,13.0,1.0,Male,46.0,>50K,State-gov,Married-civ-spouse,Adm-clerical,Husband,US,1.0
60.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
27.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
25.0,10.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
43.0,9.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
44.0,11.0,1.0,Male,40.0,<=50K,Local-gov,Never-married,Tech-support,Not-in-family,US,0.0
63.0,4.0,1.0,Female,41.0,<=50K,Private,Widowed,Other-service,Not-in-family,US,0.0
46.0,14.0,1.0,Female,43.0,<=50K,Local-gov,Never-married,Prof-specialty,Not-in-family,US,1.0
47.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
37.0,10.0,0.0,Male,40.0,<=50K,Private,Divorced,Sales,Not-in-family,US,0.0
43.0,9.0,0.0,Female,40.0,<=50K,Private,Separated,Exec-managerial,Unmarried,US,0.0
46.0,14.0,1.0,Male,35.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
61.0,12.0,1.0,Female,90.0,<=50K,Self-emp-not-inc,Married-spouse-absent,Exec-managerial,Not-in-family,US,1.0
53.0,9.0,0.0,Male,40.0,>50K,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,US,1.0
44.0,9.0,1.0,Male,30.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
54.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
22.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Prof-specialty,Own-child,US,0.0
47.0,9.0,0.0,Male,50.0,>50K,Federal-gov,Married-civ-spouse,Transport-moving,Husband,US,1.0
18.0,9.0,1.0,Female,20.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
25.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
24.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,Non-US,0.0
37.0,13.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Adm-clerical,Husband,US,1.0
51.0,10.0,1.0,Female,40.0,>50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
35.0,9.0,1.0,Male,60.0,>50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
59.0,10.0,1.0,Female,34.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
46.0,10.0,0.0,Male,40.0,<=50K,Private,Married-spouse-absent,Craft-repair,Not-in-family,Non-US,0.0
45.0,11.0,1.0,Male,60.0,>50K,Local-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
19.0,9.0,1.0,Male,15.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
22.0,9.0,1.0,Female,28.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
41.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
33.0,9.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,0.0
26.0,9.0,0.0,Female,40.0,<=50K,Federal-gov,Never-married,Adm-clerical,Not-in-family,US,0.0
22.0,10.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
29.0,9.0,1.0,Male,65.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
22.0,9.0,1.0,Female,39.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
34.0,12.0,1.0,Male,10.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
23.0,8.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Own-child,US,0.0
20.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,0.0
25.0,13.0,0.0,Female,40.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,1.0
59.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
44.0,10.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
55.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
77.0,10.0,1.0,Female,1.0,<=50K,Self-emp-not-inc,Widowed,Adm-clerical,Not-in-family,US,0.0
42.0,14.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
47.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
42.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
45.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
23.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Other-service,Husband,Non-US,0.0
23.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
52.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
49.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
20.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Own-child,US,0.0
20.0,9.0,1.0,Female,20.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
23.0,9.0,1.0,Female,45.0,<=50K,Local-gov,Never-married,Other-service,Own-child,US,0.0
30.0,10.0,1.0,Male,65.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
45.0,9.0,1.0,Male,48.0,>50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
30.0,15.0,1.0,Male,35.0,<=50K,Private,Widowed,Other-service,Not-in-family,US,0.0
17.0,5.0,1.0,Female,20.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
22.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
25.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
52.0,10.0,1.0,Male,55.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
40.0,10.0,1.0,Female,40.0,>50K,Private,Married-civ-spouse,Tech-support,Wife,US,1.0
58.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
30.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
59.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
29.0,10.0,0.0,Female,30.0,<=50K,Private,Never-married,Other-service,Not-in-family,Non-US,0.0
26.0,11.0,1.0,Female,40.0,<=50K,Private,Divorced,Prof-specialty,Unmarried,US,0.0
39.0,13.0,0.0,Female,10.0,<=50K,Local-gov,Widowed,Prof-specialty,Unmarried,Non-US,0.0
33.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
22.0,10.0,1.0,Male,24.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
25.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Own-child,US,0.0
44.0,10.0,0.0,Female,40.0,<=50K,Private,Separated,Prof-specialty,Unmarried,US,1.0
35.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Sales,Own-child,US,0.0
40.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
19.0,7.0,1.0,Female,20.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
37.0,9.0,1.0,Male,35.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
32.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
52.0,9.0,1.0,Male,65.0,<=50K,Self-emp-not-inc,Divorced,Transport-moving,Not-in-family,US,0.0
36.0,9.0,1.0,Male,41.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
38.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
57.0,13.0,0.0,Male,39.0,<=50K,State-gov,Divorced,Machine-op-inspct,Not-in-family,US,0.0
22.0,10.0,1.0,Female,15.0,<=50K,State-gov,Never-married,Adm-clerical,Not-in-family,US,0.0
20.0,10.0,1.0,Female,35.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
40.0,7.0,0.0,Male,36.0,<=50K,Private,Separated,Machine-op-inspct,Not-in-family,US,0.0
36.0,13.0,1.0,Male,50.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
27.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
52.0,9.0,1.0,Female,50.0,<=50K,Private,Married-spouse-absent,Adm-clerical,Not-in-family,US,1.0
43.0,9.0,1.0,Female,44.0,<=50K,Private,Separated,Transport-moving,Unmarried,US,0.0
35.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
29.0,9.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
27.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
49.0,14.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
26.0,10.0,1.0,Male,30.0,<=50K,Self-emp-not-inc,Separated,Craft-repair,Not-in-family,US,0.0
47.0,9.0,1.0,Male,32.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
20.0,10.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
19.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
34.0,14.0,1.0,Male,50.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
20.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
23.0,7.0,1.0,Male,35.0,<=50K,Private,Separated,Prof-specialty,Own-child,US,0.0
25.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
21.0,9.0,1.0,Male,36.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
25.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
63.0,10.0,1.0,Male,32.0,<=50K,State-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
