age,edu_level,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,race,native_country,pred
0.7671232876712328,0.5333333333333333,Male,0.3979591836734693,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3972602739726027,0.6666666666666666,Male,0.3979591836734693,1.0,Federal-gov,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.3979591836734693,0.0,Local-gov,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.5068493150684932,0.5333333333333333,Male,0.6020408163265305,1.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.4383561643835617,0.4,Male,0.5,0.0,Private,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.6986301369863013,0.5333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.2328767123287671,0.8,Male,0.5,0.0,Private,Never-married,Exec-managerial,Not-in-family,White,United-States,0.0
0.1780821917808219,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Not-in-family,Black,United-States,0.0
0.1506849315068493,0.8,Male,0.5,0.0,Private,Never-married,Sales,Unmarried,White,United-States,0.0
0.1506849315068493,0.4,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.1095890410958904,0.6,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.1232876712328767,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Philippines,0.0
0.3150684931506849,0.6,Male,0.5510204081632653,1.0,Private,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.2054794520547945,0.5333333333333333,Female,0.3979591836734693,0.0,Local-gov,Divorced,Adm-clerical,Unmarried,White,United-States,0.0
0.0136986301369863,0.4666666666666667,Female,0.2959183673469387,0.0,Private,Never-married,Priv-house-serv,Not-in-family,White,United-States,0.0
0.2602739726027397,0.8,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,0.0
0.1232876712328767,0.8,Female,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Female,0.4489795918367346,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
1.0,0.5333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.0410958904109589,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,Mexico,0.0
0.136986301369863,0.8,Male,0.5,0.0,Private,Separated,Tech-support,Own-child,White,United-States,0.0
0.5616438356164384,0.8,Female,0.5,0.0,Local-gov,Divorced,Prof-specialty,Not-in-family,White,United-States,0.0
0.273972602739726,0.8666666666666667,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.1506849315068493,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Exec-managerial,Not-in-family,White,United-States,0.0
0.2602739726027397,0.8,Female,0.6020408163265305,0.0,Local-gov,Divorced,Prof-specialty,Not-in-family,White,United-States,0.0
0.3835616438356165,0.5333333333333333,Male,0.3979591836734693,1.0,Local-gov,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0821917808219178,0.5333333333333333,Male,0.4795918367346938,0.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.7123287671232876,0.5333333333333333,Male,0.346938775510204,0.0,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.5616438356164384,0.5333333333333333,Male,0.3979591836734693,0.0,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0684931506849315,0.5333333333333333,Male,0.1938775510204081,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.5616438356164384,0.8,Male,0.346938775510204,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.4931506849315069,0.6,Male,0.6020408163265305,1.0,Federal-gov,Married-civ-spouse,Protective-serv,Husband,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Male,0.6020408163265305,0.0,Self-emp-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.1917808219178082,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.3972602739726027,0.8,Female,0.3979591836734693,0.0,Private,Divorced,Machine-op-inspct,Unmarried,Other,Puerto-Rico,0.0
0.4246575342465753,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.3972602739726027,0.6,Female,0.3979591836734693,0.0,Federal-gov,Separated,Adm-clerical,Unmarried,White,United-States,0.0
0.3561643835616437,0.2666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Unmarried,Black,United-States,0.0
0.3561643835616437,0.6,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Not-in-family,White,United-States,0.0
0.0,0.3333333333333333,Male,0.1428571428571428,0.0,Self-emp-inc,Never-married,Sales,Own-child,White,United-States,0.0
0.0410958904109589,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.0684931506849315,0.6,Female,0.346938775510204,0.0,Private,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.2465753424657534,0.6,Female,0.3979591836734693,0.0,Private,Divorced,Other-service,Unmarried,White,United-States,0.0
0.1643835616438356,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Tech-support,Not-in-family,White,United-States,0.0
0.1095890410958904,0.5333333333333333,Male,0.346938775510204,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.5068493150684932,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.0821917808219178,0.6,Female,0.1530612244897959,0.0,Private,Married-civ-spouse,Sales,Own-child,White,United-States,0.0
0.2602739726027397,0.1333333333333333,Female,0.346938775510204,0.0,Private,Separated,Priv-house-serv,Unmarried,Other,Mexico,0.0
0.1232876712328767,0.5333333333333333,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1095890410958904,0.5333333333333333,Male,0.3979591836734693,0.0,Local-gov,Never-married,Other-service,Own-child,White,United-States,0.0
0.3972602739726027,0.2666666666666666,Female,0.3979591836734693,0.0,Private,Divorced,Other-service,Unmarried,White,United-States,0.0
0.3287671232876712,0.6,Female,0.5,0.0,Private,Divorced,Craft-repair,Not-in-family,White,United-States,0.0
0.1917808219178082,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
0.4246575342465753,0.8666666666666667,Male,0.3979591836734693,1.0,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.4794520547945205,0.8666666666666667,Female,0.5,0.0,Self-emp-inc,Divorced,Exec-managerial,Not-in-family,Black,United-States,1.0
0.0684931506849315,0.5333333333333333,Male,0.4285714285714285,0.0,Federal-gov,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.0136986301369863,0.5333333333333333,Male,0.2448979591836734,0.0,Private,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.3972602739726027,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.2328767123287671,0.6,Male,0.3979591836734693,0.0,Local-gov,Never-married,Protective-serv,Own-child,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.4795918367346938,0.0,Federal-gov,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,United-States,0.0
0.1917808219178082,0.4,Male,0.3979591836734693,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.0547945205479452,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.3287671232876712,0.5333333333333333,Male,0.4489795918367346,0.0,Self-emp-not-inc,Divorced,Sales,Not-in-family,White,United-States,0.0
0.3835616438356165,0.8,Male,0.6020408163265305,1.0,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.1780821917808219,0.8,Male,0.3979591836734693,0.0,State-gov,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.0547945205479452,0.2666666666666666,Male,0.346938775510204,0.0,Private,Never-married,Other-service,Unmarried,White,Mexico,0.0
0.3698630136986301,0.6,Female,0.4591836734693877,0.0,Private,Divorced,Sales,Unmarried,White,United-States,0.0
0.5068493150684932,0.4,Female,0.5,1.0,Private,Divorced,Craft-repair,Own-child,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.4520547945205479,0.8,Male,0.5,1.0,Private,Never-married,Exec-managerial,Not-in-family,White,United-States,0.0
0.1232876712328767,0.8,Female,0.346938775510204,0.0,Private,Never-married,Prof-specialty,Unmarried,Black,United-States,0.0
0.4109589041095889,0.9333333333333332,Male,0.346938775510204,0.0,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.2602739726027397,0.5333333333333333,Male,0.3673469387755101,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.2054794520547945,0.6,Male,0.6020408163265305,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,United-States,0.0
0.0547945205479452,0.3333333333333333,Female,0.346938775510204,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Priv-house-serv,Not-in-family,White,Mexico,0.0
0.4657534246575341,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-spouse-absent,Craft-repair,Not-in-family,White,Columbia,0.0
0.5205479452054793,0.3333333333333333,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.3561643835616437,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.273972602739726,0.5333333333333333,Male,0.2959183673469387,0.0,Private,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,United-States,0.0
0.1506849315068493,0.6,Female,0.3979591836734693,0.0,Local-gov,Never-married,Exec-managerial,Own-child,White,United-States,0.0
0.3013698630136985,0.6,Male,0.5,0.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.3979591836734693,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1232876712328767,0.5333333333333333,Male,0.3571428571428571,0.0,Private,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.6986301369863013,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.3972602739726027,0.9333333333333332,Male,0.3979591836734693,1.0,Private,Divorced,Prof-specialty,Not-in-family,White,United-States,1.0
0.0547945205479452,0.5333333333333333,Male,0.3673469387755101,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.0821917808219178,0.6,Female,0.1938775510204081,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.0,0.3333333333333333,Female,0.2959183673469387,0.0,Private,Married-civ-spouse,Sales,Own-child,White,United-States,0.0
0.0821917808219178,0.5333333333333333,Female,0.3979591836734693,0.0,Local-gov,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.1428571428571428,0.0,Private,Widowed,Adm-clerical,Unmarried,White,United-States,0.0
0.2191780821917808,0.7333333333333334,Female,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.1917808219178082,0.7333333333333334,Male,0.4489795918367346,0.0,Private,Separated,Transport-moving,Not-in-family,White,United-States,0.0
0.5342465753424657,0.5333333333333333,Male,0.3979591836734693,0.0,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.0547945205479452,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.3835616438356165,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Japan,0.0
0.3287671232876712,0.8,Male,0.3979591836734693,1.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.1232876712328767,0.3333333333333333,Female,0.2959183673469387,0.0,Private,Divorced,Handlers-cleaners,Not-in-family,White,United-States,0.0
0.3287671232876712,0.4,Female,0.3979591836734693,0.0,Private,Widowed,Other-service,Unmarried,White,United-States,0.0
0.3972602739726027,0.8666666666666667,Male,0.5510204081632653,1.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.4109589041095889,0.5333333333333333,Female,0.3979591836734693,0.0,State-gov,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,United-States,0.0
0.3561643835616437,0.9333333333333332,Male,0.6020408163265305,1.0,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.2465753424657534,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Male,0.5,0.0,Self-emp-not-inc,Divorced,Sales,Not-in-family,White,United-States,0.0
0.5616438356164384,0.8,Male,0.2959183673469387,1.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.1095890410958904,0.7333333333333334,Female,0.2448979591836734,0.0,Private,Divorced,Tech-support,Own-child,White,United-States,0.0
0.3698630136986301,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Unmarried,White,United-States,0.0
0.547945205479452,0.6,Male,0.4183673469387755,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.0958904109589041,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,0.0
0.2876712328767123,0.8,Female,0.5,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.2191780821917808,0.2,Male,0.346938775510204,0.0,Private,Divorced,Handlers-cleaners,Not-in-family,White,United-States,0.0
0.1095890410958904,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
0.2191780821917808,0.5333333333333333,Male,0.846938775510204,1.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.4520547945205479,0.6,Male,0.520408163265306,1.0,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,United-States,0.0
0.2465753424657534,0.5333333333333333,Male,0.5,1.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2602739726027397,0.8,Male,0.5510204081632653,1.0,Private,Divorced,Adm-clerical,Not-in-family,White,United-States,0.0
0.136986301369863,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.0684931506849315,0.6666666666666666,Male,0.5,0.0,Private,Never-married,Craft-repair,Own-child,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
1.0,0.8666666666666667,Female,0.3979591836734693,0.0,Private,Never-married,Exec-managerial,Own-child,White,United-States,1.0
0.3013698630136985,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Separated,Other-service,Other-relative,Black,United-States,0.0
0.2328767123287671,0.8,Male,0.4489795918367346,0.0,State-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.3013698630136985,0.8,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0273972602739726,0.6,Female,0.0306122448979591,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.0273972602739726,0.3333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.6712328767123288,0.7333333333333334,Male,0.2959183673469387,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Hungary,0.0
0.2876712328767123,0.6,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Tech-support,Husband,White,United-States,0.0
0.3698630136986301,0.1333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Mexico,0.0
